starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	1	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	1	1	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	1	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:28 2025	1748792008	1	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	1	1	2	0
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	2
Sun Jun 01 12:33:28 2025	1748792008	0	2	2	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	2	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	1	3	0
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	1	3	0
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	2	1	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:28 2025	1748792008	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	1	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	3
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	3
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	3
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	3
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	2	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	3
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	3
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	0
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	3	3	1
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	0
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
Sun Jun 01 12:33:28 2025	1748792008	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	0	3	3	2
Sun Jun 01 12:33:27 2025	1748792007	1	2	3	1
