starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:36 2025	1748791956	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:36 2025	1748791956	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	2	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:36 2025	1748791956	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	2	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	2	2	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	2	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	0
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	2	2	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	4
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	4
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:36 2025	1748791956	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	2	2	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	4
Sun Jun 01 12:32:37 2025	1748791957	2	2	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	1
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	4
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	1
Sun Jun 01 12:32:36 2025	1748791956	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	1	3	4	0
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	3
Sun Jun 01 12:32:37 2025	1748791957	0	4	4	2
