Resultados Detalhados dos Testes de Desempenho dos Servidores Web
Timestamp da Execução: 2025-06-01 12:40:25
-------------------------------------------------------
Servidor,Arquivo,Concorrencia,ReqsPorSegundo,TempoPorReq_ms,Falhas
servidor_fork,/image4.png,50,2195.92,0.455,0
servidor_thread_per_cliente,/image.png,1,1990.80,0.502,0
servidor_thread_per_cliente,/image.png,5,3764.08,0.266,0
servidor_thread_per_cliente,/image.png,10,3687.64,0.271,0
servidor_thread_per_cliente,/image.png,20,3790.02,0.264,0
servidor_thread_per_cliente,/image.png,50,3568.05,0.280,0
servidor_thread_per_cliente,/image2.png,1,1741.05,0.574,0
servidor_thread_per_cliente,/image2.png,5,3650.09,0.274,0
servidor_thread_per_cliente,/image2.png,10,3595.03,0.278,0
servidor_thread_per_cliente,/image2.png,20,4007.33,0.250,0
servidor_thread_per_cliente,/image2.png,50,3882.55,0.258,0
servidor_thread_per_cliente,/image3.png,1,1756.68,0.569,0
servidor_thread_per_cliente,/image3.png,5,2822.19,0.354,0
servidor_thread_per_cliente,/image3.png,10,2995.34,0.334,0
servidor_thread_per_cliente,/image3.png,20,3139.26,0.319,0
servidor_thread_per_cliente,/image3.png,50,2487.71,0.402,0
servidor_thread_per_cliente,/image4.png,1,1461.76,0.684,0
servidor_thread_per_cliente,/image4.png,5,1869.38,0.535,0
servidor_thread_per_cliente,/image4.png,10,2824.57,0.354,0
servidor_thread_per_cliente,/image4.png,20,2303.63,0.434,0
servidor_thread_per_cliente,/image4.png,50,2794.31,0.358,0
servidor_thread_pool,/image.png,1,2041.85,0.490,0
servidor_thread_pool,/image.png,5,3784.32,0.264,0
servidor_thread_pool,/image.png,10,2952.61,0.339,0
servidor_thread_pool,/image.png,20,4154.05,0.241,0
servidor_thread_pool,/image.png,50,4635.12,0.216,0
servidor_thread_pool,/image2.png,1,2110.24,0.474,0
servidor_thread_pool,/image2.png,5,3245.84,0.308,0
servidor_thread_pool,/image2.png,10,4074.65,0.245,0
servidor_thread_pool,/image2.png,20,4187.52,0.239,0
servidor_thread_pool,/image2.png,50,4335.84,0.231,0
servidor_thread_pool,/image3.png,1,1741.29,0.574,0
servidor_thread_pool,/image3.png,5,3115.20,0.321,0
servidor_thread_pool,/image3.png,10,3520.69,0.284,0
servidor_thread_pool,/image3.png,20,3521.20,0.284,0
servidor_thread_pool,/image3.png,50,3461.75,0.289,0
servidor_thread_pool,/image4.png,1,1530.00,0.654,0
servidor_thread_pool,/image4.png,5,2909.23,0.344,0
servidor_thread_pool,/image4.png,10,2998.33,0.334,0
servidor_thread_pool,/image4.png,20,2412.73,0.414,0
servidor_thread_pool,/image4.png,50,3029.61,0.330,0
servidor_select,/image.png,1,2239.34,0.447,0
servidor_select,/image.png,5,2881.40,0.347,0
servidor_select,/image.png,10,2926.20,0.342,0
servidor_select,/image.png,20,2808.14,0.356,0
servidor_select,/image.png,50,2708.69,0.369,0
servidor_select,/image2.png,1,1779.94,0.562,0
servidor_select,/image2.png,5,2916.51,0.343,0
servidor_select,/image2.png,10,2402.24,0.416,0
servidor_select,/image2.png,20,3060.63,0.327,0
servidor_select,/image2.png,50,3027.61,0.330,0
servidor_select,/image3.png,1,1932.71,0.517,0
servidor_select,/image3.png,5,1984.93,0.504,0
servidor_select,/image3.png,10,2005.60,0.499,0
servidor_select,/image3.png,20,2166.96,0.461,0
servidor_select,/image3.png,50,1941.20,0.515,0
servidor_select,/image4.png,1,1310.70,0.763,0
servidor_select,/image4.png,5,1847.29,0.541,0
servidor_select,/image4.png,10,1773.99,0.564,0
servidor_select,/image4.png,20,1778.31,0.562,0
servidor_select,/image4.png,50,1950.49,0.513,0
