starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	0
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	2	2	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	3
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:43 2025	1748792743	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:43 2025	1748792743	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	1	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:43 2025	1748792743	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	2	3	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	1	4	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	1	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	1	4	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	5
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	1	4	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	5
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:43 2025	1748792743	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	5	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:43 2025	1748792743	0	5	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	5
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	3
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	4
Sun Jun 01 12:45:43 2025	1748792743	0	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	3
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	5	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	5
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	1	4	6	4
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	4
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	1	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	4
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	5
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	4
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	1	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	6
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:43 2025	1748792743	0	6	6	3
Sun Jun 01 12:45:42 2025	1748792742	1	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	0
Sun Jun 01 12:45:42 2025	1748792742	1	5	6	0
Sun Jun 01 12:45:42 2025	1748792742	1	6	6	1
Sun Jun 01 12:45:42 2025	1748792742	0	6	6	2
