starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	0	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	0	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	1	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	1	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	0
Sun Jun 01 12:45:11 2025	1748792711	0	1	1	1
