starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	0	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	1	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:48 2025	1748791908	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	0	1	0
Sun Jun 01 12:31:49 2025	1748791909	0	1	1	0
