starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:23 2025	1748790083	2	1	3	1
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:23 2025	1748790083	0	3	3	0
Sun Jun 01 12:01:23 2025	1748790083	2	1	3	1
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:23 2025	1748790083	2	1	3	1
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:23 2025	1748790083	2	2	3	1
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	3	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:23 2025	1748790083	2	2	4	2
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	1	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	3	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
Sun Jun 01 12:01:24 2025	1748790084	0	4	4	3
