starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	1	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	0	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	0
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
Sun Jun 01 12:00:38 2025	1748790038	0	1	1	1
