starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	1	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	1	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	0	1	0
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	1	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	1	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	0	1	0
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:57 2025	1748790057	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
Sun Jun 01 12:00:56 2025	1748790056	0	1	1	1
