starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	0	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	0
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	0	1	1	1
Sun Jun 01 11:59:49 2025	1748789989	1	1	1	0
