starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	0
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	0
Sun Jun 01 12:00:27 2025	1748790027	1	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	1	2	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	2	1	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	3
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	2	1	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	3
Sun Jun 01 12:00:27 2025	1748790027	1	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	2	1	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	1	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	2	1	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	1	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	3
Sun Jun 01 12:00:27 2025	1748790027	0	3	3	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	3
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	1
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	0
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	3	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	1
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	1	3	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	2	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	1	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	1	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	1
Sun Jun 01 12:00:27 2025	1748790027	2	2	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	4
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	4
Sun Jun 01 12:00:27 2025	1748790027	2	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	2	3	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	2
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	4
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	4
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	0
Sun Jun 01 12:00:27 2025	1748790027	0	4	4	1
Sun Jun 01 12:00:27 2025	1748790027	0	4	5	3
Sun Jun 01 12:00:27 2025	1748790027	0	4	5	1
