starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	0	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	1
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	1	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	0
Sun Jun 01 12:00:16 2025	1748790016	0	1	1	0
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
Sun Jun 01 12:00:15 2025	1748790015	0	1	1	1
