starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:37 2025	1748789977	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	0
Sun Jun 01 11:59:38 2025	1748789978	0	1	1	1
Sun Jun 01 11:59:38 2025	1748789978	1	0	1	0
