starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	0
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
Sun Jun 01 12:00:04 2025	1748790004	0	1	1	1
Sun Jun 01 12:00:04 2025	1748790004	1	0	1	0
