starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	0	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	1	1	1	0
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
Sun Jun 01 11:59:41 2025	1748789981	0	1	1	1
