starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	0
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	0
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	1	2	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	0
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	0
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	3	4	2
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	1	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
