starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	0	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	0	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	0
Sun Jun 01 12:42:08 2025	1748792528	0	1	1	1
Sun Jun 01 12:42:07 2025	1748792527	0	1	1	1
