starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	0
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	1	1	2	0
Sun Jun 01 12:42:36 2025	1748792556	1	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	0
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:37 2025	1748792557	1	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	0
Sun Jun 01 12:42:37 2025	1748792557	1	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	0
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	0
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	0
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	2	1	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	0
Sun Jun 01 12:42:36 2025	1748792556	1	2	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	0
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	1	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	0
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	1	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	1	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	2	2	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	1	3	3	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	3	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	3	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	2	2	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	0
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	1
Sun Jun 01 12:42:37 2025	1748792557	1	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	1
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	3	1	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	1	3	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	2	2	4	1
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	1	3	4	0
Sun Jun 01 12:42:37 2025	1748792557	1	3	4	0
Sun Jun 01 12:42:37 2025	1748792557	2	2	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	3	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	1
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	3	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	1
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	3
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
Sun Jun 01 12:42:36 2025	1748792556	0	4	4	4
Sun Jun 01 12:42:37 2025	1748792557	0	4	4	2
