starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	1	3	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	1	3	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	1	3	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	2	3	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	2	2	4	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	0
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	4	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	4	4
Sun Jun 01 12:43:01 2025	1748792581	2	3	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	2	2	5	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	2	3	5	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	4
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	1	3	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	0
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	1	3	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	5
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	2	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	5
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	5
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	2	4	5	0
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	5	5	0
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	3	2	5	0
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	1	5	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	2
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	4	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	5
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	5
Sun Jun 01 12:43:01 2025	1748792581	1	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	3	3	5	1
Sun Jun 01 12:43:01 2025	1748792581	1	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	1	5	5	3
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	4
Sun Jun 01 12:43:01 2025	1748792581	0	5	5	1
