starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	0	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	0	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
Sun Jun 01 12:41:47 2025	1748792507	0	1	1	0
