starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	1	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	1	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	1	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	1	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	1	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	1	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	2	2
Sun Jun 01 12:42:41 2025	1748792561	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	1	1	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	1	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	2	1	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	1	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	1	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	0
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	1	3	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	3	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	1	3	3	1
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	3
Sun Jun 01 12:42:41 2025	1748792561	0	3	3	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	3	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	3	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	4	3
Sun Jun 01 12:42:40 2025	1748792560	1	3	4	1
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	4	1
Sun Jun 01 12:42:40 2025	1748792560	1	3	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	1	2	4	1
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	3
Sun Jun 01 12:42:40 2025	1748792560	1	2	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	1	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	4	0
Sun Jun 01 12:42:40 2025	1748792560	0	3	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	3	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	1	2	4	0
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	1	3	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	1	3	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	1
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	4
Sun Jun 01 12:42:41 2025	1748792561	1	3	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	1
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	4
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	4
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:40 2025	1748792560	1	3	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	1	3	4	2
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	4
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	4
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:40 2025	1748792560	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	2
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
Sun Jun 01 12:42:41 2025	1748792561	0	4	4	3
