starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	0
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	1	4	5	3
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	2
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	2
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	2	4	5	2
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	2	4	5	3
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	1	4	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	0
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	0
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	5
Sun Jun 01 12:47:03 2025	1748792823	2	4	6	3
Sun Jun 01 12:47:03 2025	1748792823	1	5	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	5	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	1
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	2
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	5
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
Sun Jun 01 12:47:03 2025	1748792823	0	6	6	6
