starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	1	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	2
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	2
