starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	3
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	1	5	6	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:54 2025	1748792814	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	5	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	6	6	5
Sun Jun 01 12:46:55 2025	1748792815	0	6	6	5
