starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	2
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	1	3	3	2
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	2
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	3	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	3	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	3
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
Sun Jun 01 12:45:58 2025	1748792758	0	4	4	4
