starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	2	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	1
Sun Jun 01 11:58:33 2025	1748789913	1	2	2	0
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	0
Sun Jun 01 11:58:33 2025	1748789913	0	2	2	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	1	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	1	1	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	2	1	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	2	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	0
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	1	3	3	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	3	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	0
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	2	2	4	0
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	3	1	4	0
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	3	1	4	0
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	0
Sun Jun 01 11:58:33 2025	1748789913	0	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	0
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	3	1	4	0
Sun Jun 01 11:58:33 2025	1748789913	1	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	2	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	2	2	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	4	4	0
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	3	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	1	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	4	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	4	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	4	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	1
Sun Jun 01 11:58:33 2025	1748789913	1	3	5	1
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	4	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	5	1
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	1	4	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	2	3	5	2
Sun Jun 01 11:58:33 2025	1748789913	1	4	5	1
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	2
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	4
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	3
Sun Jun 01 11:58:33 2025	1748789913	0	5	5	5
