starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	2	0
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	2	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	2	1	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	2	1	3	1
Sun Jun 01 11:58:06 2025	1748789886	1	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	2	1	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	1	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	1	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	1
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
