starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
Sun Jun 01 12:29:09 2025	1748791749	0	0	0	0
