starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	1	1	2	1
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	1	1	2	1
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	2	1
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	1
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	2	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	0
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	2	3	0
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	1
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	3	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	3	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	1	2	4	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	1	3	4	2
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	1	3	4	2
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	1	3	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	3
Sun Jun 01 12:28:43 2025	1748791723	0	4	4	4
