starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:49 2025	1748791849	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	0
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	0
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	1	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	1	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	1	1	2	0
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	1	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	0
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	1	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	1	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	2	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:49 2025	1748791849	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	1	2	3	0
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:49 2025	1748791849	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	0
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:49 2025	1748791849	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	1	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	2	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	2
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:50 2025	1748791850	0	3	3	1
Sun Jun 01 12:30:49 2025	1748791849	0	3	3	2
