starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	0	2	0
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	2	0	2	0
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	2	0	2	0
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	2	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	2	0	2	0
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	2	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	1	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	3	0	3	0
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	0
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	2	1	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	2
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	1
Sun Jun 01 12:30:41 2025	1748791841	2	2	3	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	3	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	4	2
Sun Jun 01 12:30:41 2025	1748791841	1	2	4	2
Sun Jun 01 12:30:41 2025	1748791841	0	3	4	3
Sun Jun 01 12:30:41 2025	1748791841	1	3	4	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	4	3
Sun Jun 01 12:30:41 2025	1748791841	0	3	4	3
