starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	5
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	2	3	5	3
Sun Jun 01 12:31:03 2025	1748791863	2	3	5	3
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	5
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	5
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	0
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	5
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	5
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	6	4
Sun Jun 01 12:31:03 2025	1748791863	2	3	6	1
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	1
Sun Jun 01 12:31:02 2025	1748791862	1	4	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	5	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	1	5	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	2
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	1	5	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	6
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	1	5	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:03 2025	1748791863	2	4	6	3
Sun Jun 01 12:31:02 2025	1748791862	1	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	2	5	6	3
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	3	3	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:03 2025	1748791863	2	4	6	0
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	2
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	3	3	6	2
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	2
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	6
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	3
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	2
Sun Jun 01 12:31:02 2025	1748791862	3	3	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	6	4
Sun Jun 01 12:31:02 2025	1748791862	1	6	6	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	6
Sun Jun 01 12:31:02 2025	1748791862	0	6	6	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	4
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	2
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	4
Sun Jun 01 12:31:02 2025	1748791862	4	2	7	0
Sun Jun 01 12:31:03 2025	1748791863	2	5	7	3
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	6	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	1
Sun Jun 01 12:31:03 2025	1748791863	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	1	6	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	6	7	4
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	3
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	6	1	7	0
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	2
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	4
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	3	4	7	3
Sun Jun 01 12:31:03 2025	1748791863	2	5	7	0
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	1	7	7	1
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	1
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	7
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	1	6	7	2
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	1	6	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	2
Sun Jun 01 12:31:03 2025	1748791863	1	6	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	4
Sun Jun 01 12:31:03 2025	1748791863	1	6	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	1	6	7	3
Sun Jun 01 12:31:02 2025	1748791862	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	1
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	5
Sun Jun 01 12:31:03 2025	1748791863	3	4	7	3
Sun Jun 01 12:31:02 2025	1748791862	2	6	7	3
Sun Jun 01 12:31:03 2025	1748791863	0	7	7	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	5
Sun Jun 01 12:31:02 2025	1748791862	6	2	8	1
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	6
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	4
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	4
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	2
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:02 2025	1748791862	0	7	8	6
Sun Jun 01 12:31:03 2025	1748791863	1	6	8	2
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	3	5	8	4
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	3
Sun Jun 01 12:31:03 2025	1748791863	0	7	8	4
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	0
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	4
Sun Jun 01 12:31:02 2025	1748791862	2	6	8	5
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	2
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	4
Sun Jun 01 12:31:02 2025	1748791862	3	5	8	5
Sun Jun 01 12:31:02 2025	1748791862	2	6	8	5
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	1
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	4
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	2
Sun Jun 01 12:31:02 2025	1748791862	2	6	8	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	4
Sun Jun 01 12:31:03 2025	1748791863	1	7	8	1
Sun Jun 01 12:31:03 2025	1748791863	1	7	8	4
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	2
Sun Jun 01 12:31:02 2025	1748791862	6	2	8	0
Sun Jun 01 12:31:02 2025	1748791862	3	5	8	5
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	4
Sun Jun 01 12:31:02 2025	1748791862	3	5	8	4
Sun Jun 01 12:31:02 2025	1748791862	6	2	8	1
Sun Jun 01 12:31:02 2025	1748791862	1	7	8	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	2
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	2
Sun Jun 01 12:31:03 2025	1748791863	1	7	8	5
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	0
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	4
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	2
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	8	1
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	7
Sun Jun 01 12:31:02 2025	1748791862	0	8	8	8
Sun Jun 01 12:31:02 2025	1748791862	2	7	8	3
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	0
Sun Jun 01 12:31:03 2025	1748791863	2	6	9	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	4
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	4
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	1
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	4
Sun Jun 01 12:31:02 2025	1748791862	2	7	9	3
Sun Jun 01 12:31:02 2025	1748791862	1	8	9	5
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	1
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	5
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	3
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	6
Sun Jun 01 12:31:02 2025	1748791862	1	7	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	2
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	8	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	4
Sun Jun 01 12:31:02 2025	1748791862	6	3	9	2
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	3
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	5
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	2
Sun Jun 01 12:31:03 2025	1748791863	1	8	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	8	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	5
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
