starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	0	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
Sun Jun 01 11:58:41 2025	1748789921	0	0	1	0
