starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	0	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
Sun Jun 01 11:59:07 2025	1748789947	1	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	0
Sun Jun 01 11:59:07 2025	1748789947	0	1	1	1
