starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:10 2025	1748792590	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:10 2025	1748792590	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:10 2025	1748792590	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:10 2025	1748792590	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:10 2025	1748792590	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
Sun Jun 01 12:43:09 2025	1748792589	0	0	0	0
