starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	1	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	1	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	2
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:10 2025	1748792470	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	1
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
Sun Jun 01 12:41:11 2025	1748792471	0	2	2	2
