starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	3	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	1	3	4	2
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	1	3	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	4	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	5
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	5
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	5
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
Sun Jun 01 12:41:18 2025	1748792478	0	5	5	4
Sun Jun 01 12:41:19 2025	1748792479	0	5	5	4
