starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	2
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	4
