starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	1	3	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	1	4	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	1	4	5	3
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	4
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
Sun Jun 01 12:41:43 2025	1748792503	0	5	5	5
