starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	1	2	2	1
Sun Jun 01 12:41:02 2025	1748792462	1	2	2	1
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	2	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	1	2	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	2	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	1	2	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	0
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	1
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	1	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	2
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
Sun Jun 01 12:41:03 2025	1748792463	0	3	3	3
Sun Jun 01 12:41:02 2025	1748792462	0	3	3	3
