starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	1	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	1	0	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	1
Sun Jun 01 12:34:38 2025	1748792078	0	1	1	0
