starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:01 2025	1748792041	1	2	2	0
Sun Jun 01 12:34:01 2025	1748792041	0	2	2	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	2	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	2	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	2	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	1	2	3	1
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	1	2	3	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:00 2025	1748792040	2	1	3	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	2	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	2	1	3	0
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	1	2	3	0
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:00 2025	1748792040	0	3	3	0
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:00 2025	1748792040	2	1	3	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:00 2025	1748792040	2	2	3	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	2
Sun Jun 01 12:34:01 2025	1748792041	0	3	3	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	2	1	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	2	1	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:00 2025	1748792040	2	2	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	2	2	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	2	2	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:00 2025	1748792040	2	2	4	2
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:00 2025	1748792040	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	1
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:00 2025	1748792040	2	2	4	2
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:00 2025	1748792040	0	4	4	4
Sun Jun 01 12:34:00 2025	1748792040	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	3
Sun Jun 01 12:34:00 2025	1748792040	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	3	2	4	0
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	1	3	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	4	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:00 2025	1748792040	2	3	5	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	2	2	5	2
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	2	2	5	2
Sun Jun 01 12:34:01 2025	1748792041	0	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	1	4	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	2	3	5	2
Sun Jun 01 12:34:01 2025	1748792041	2	2	5	2
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	2	3	5	2
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:00 2025	1748792040	2	3	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	2	3	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	4
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	3
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
Sun Jun 01 12:34:00 2025	1748792040	0	5	5	5
Sun Jun 01 12:34:01 2025	1748792041	0	5	5	5
