starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:56 2025	1748792036	0	2	2	1
Sun Jun 01 12:33:56 2025	1748792036	1	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	2	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	1	2	3	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	1	2	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	1
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:56 2025	1748792036	1	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	1	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	1	3	3	1
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	1	2	3	1
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	1	2	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	1	3	3	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	1	3	3	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	3	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	1	3	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	3	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	2
Sun Jun 01 12:33:56 2025	1748792036	2	2	4	2
Sun Jun 01 12:33:57 2025	1748792037	1	3	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	1	3	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	1	3	4	2
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	3	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	2	3	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	1	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	2
Sun Jun 01 12:33:57 2025	1748792037	1	3	4	2
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	4	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	4	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	3
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	4	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	2
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	2	3	5	1
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	2	3	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	2
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	4	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	2
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	2
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	2
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	3
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	4
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	4
Sun Jun 01 12:33:56 2025	1748792036	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
Sun Jun 01 12:33:57 2025	1748792037	0	5	5	5
