starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:52 2025	1748792032	0	2	3	0
Sun Jun 01 12:33:52 2025	1748792032	0	2	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	1
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	2	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	1
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	1	2	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	2	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	1
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	0
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	1
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	2	1	3	0
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	1
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	0
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	0
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	1	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	3	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	3	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	1
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	2
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	1	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	1
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	2
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	2
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	2
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	2
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	3	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	1
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	1	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	1	3	4	2
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	1
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	1	3	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	1	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	3
Sun Jun 01 12:33:53 2025	1748792033	0	4	4	4
Sun Jun 01 12:33:52 2025	1748792032	0	4	4	4
