starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	1	3	5	3
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	3
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	2
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	1	4	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	2	3	5	3
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	1	4	5	3
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	5	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	3
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	4
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	1	5	6	4
Sun Jun 01 12:35:01 2025	1748792101	1	4	6	4
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	5	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	3
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	4
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	3
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	2	4	6	4
Sun Jun 01 12:35:01 2025	1748792101	1	5	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	3
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	4
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	1
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	2	4	6	1
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	2
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	2
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	1	6	6	4
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	6	5
Sun Jun 01 12:35:01 2025	1748792101	0	6	6	3
Sun Jun 01 12:35:00 2025	1748792100	0	6	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:01 2025	1748792101	2	4	7	1
Sun Jun 01 12:35:01 2025	1748792101	2	4	7	1
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	5
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	4
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	2	5	7	4
Sun Jun 01 12:35:01 2025	1748792101	2	4	7	2
Sun Jun 01 12:35:01 2025	1748792101	1	6	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	6	7	4
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	3
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	6	7	5
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	5
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	3
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	5
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	1	7	7	4
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	4
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	2	6	7	5
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	1	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	6
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	7	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:00 2025	1748792100	1	6	8	3
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	8	5
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	5
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	8	5
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	7	8	5
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	4
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	6
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	2	6	8	4
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	6
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	5
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	6
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	6
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	6
Sun Jun 01 12:35:00 2025	1748792100	2	6	8	6
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	5
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	5
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	1	7	8	1
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	2
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	7	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	4
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	7
Sun Jun 01 12:35:00 2025	1748792100	0	8	8	7
Sun Jun 01 12:35:01 2025	1748792101	0	8	8	4
