starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	1
Sun Jun 01 12:34:52 2025	1748792092	1	2	3	0
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	1
Sun Jun 01 12:34:51 2025	1748792091	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	1
Sun Jun 01 12:34:52 2025	1748792092	1	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	1
Sun Jun 01 12:34:52 2025	1748792092	1	3	3	0
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	1	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	1	3	3	3
Sun Jun 01 12:34:51 2025	1748792091	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:51 2025	1748792091	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	0
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	3
Sun Jun 01 12:34:51 2025	1748792091	0	3	3	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	2
Sun Jun 01 12:34:51 2025	1748792091	0	3	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	2
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	2
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	3	4	2
Sun Jun 01 12:34:51 2025	1748792091	0	3	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	1	2	4	0
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	1
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	1
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	1	3	4	2
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	1	3	4	2
Sun Jun 01 12:34:52 2025	1748792092	1	3	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	1	3	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	1
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	0
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	3
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	4	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	4	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	2
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	4	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	1
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	3
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	4	5	1
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	1	4	5	2
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	2
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	3
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	1
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	1	4	5	1
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	1
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	2
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	3
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	3
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	3
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	3
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	5	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	5	2
Sun Jun 01 12:34:51 2025	1748792091	0	5	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	3
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	1	5	6	1
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	2	3	6	2
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	1
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	5	6	2
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	1	5	6	1
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	2
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	1
Sun Jun 01 12:34:52 2025	1748792092	1	5	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	2
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	2
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	3
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	2
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	2
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	1
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	3
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	4
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	6
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:51 2025	1748792091	0	6	6	6
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	5
Sun Jun 01 12:34:52 2025	1748792092	0	6	6	3
